,MONTH,PROMPT,BEAM,TOPK,TEMP,vocab_size
0,1,unprompted,5,0,0.3,84
1,1,unprompted,5,0,0.5,75
2,1,unprompted,5,0,1,88
3,1,unprompted,5,0,0.1,56
4,1,unprompted,5,0,0.7,98
5,1,unprompted,0,10,1,43
6,1,unprompted,0,20,0.3,27
7,1,unprompted,0,5,0.3,80
8,1,unprompted,0,20,0.7,32
9,1,unprompted,0,10,0.7,49
10,1,unprompted,0,20,0.1,30
11,1,unprompted,0,20,0.5,30
12,1,unprompted,0,10,0.3,49
13,1,unprompted,0,1,0.3,53
14,1,unprompted,0,5,0.5,66
15,1,unprompted,0,5,1,77
16,1,unprompted,0,1,0.7,53
17,1,unprompted,0,1,1,55
18,1,unprompted,0,5,0.1,66
19,1,unprompted,0,5,0.7,61
20,1,unprompted,0,1,0.5,55
21,1,unprompted,0,20,1,33
22,1,unprompted,0,1,0.1,55
23,1,unprompted,0,10,0.1,37
24,1,unprompted,0,10,0.5,42
25,1,prompted,10,0,1,100
26,1,prompted,5,0,0.3,88
27,1,prompted,10,0,0.7,94
28,1,prompted,10,0,0.3,87
29,1,prompted,1,0,0.3,84
30,1,prompted,5,0,0.5,89
31,1,prompted,5,0,1,101
32,1,prompted,1,0,0.7,84
33,1,prompted,1,0,1,84
34,1,prompted,5,0,0.1,81
35,1,prompted,5,0,0.7,95
36,1,prompted,1,0,0.5,84
37,1,prompted,1,0,0.1,84
38,1,prompted,10,0,0.1,81
39,1,prompted,10,0,0.5,83
40,1,prompted,0,10,1,28
41,1,prompted,0,20,0.3,23
42,1,prompted,0,5,0.3,43
43,1,prompted,0,20,0.7,19
44,1,prompted,0,10,0.7,29
45,1,prompted,0,20,0.1,24
46,1,prompted,0,20,0.5,20
47,1,prompted,0,10,0.3,28
48,1,prompted,0,1,0.3,84
49,1,prompted,0,5,0.5,56
50,1,prompted,0,5,1,51
51,1,prompted,0,1,0.7,84
52,1,prompted,0,1,1,84
53,1,prompted,0,5,0.1,57
54,1,prompted,0,5,0.7,50
55,1,prompted,0,1,0.5,84
56,1,prompted,0,20,1,22
57,1,prompted,0,1,0.1,84
58,1,prompted,0,10,0.1,27
59,1,prompted,0,10,0.5,28
60,3,unprompted,5,0,0.3,75
61,3,unprompted,1,0,0.3,50
62,3,unprompted,5,0,0.5,68
63,3,unprompted,5,0,1,77
64,3,unprompted,1,0,0.7,51
65,3,unprompted,1,0,1,50
66,3,unprompted,5,0,0.1,59
67,3,unprompted,5,0,0.7,71
68,3,unprompted,1,0,0.5,51
69,3,unprompted,1,0,0.1,50
70,3,unprompted,0,10,1,48
71,3,unprompted,0,20,0.3,36
72,3,unprompted,0,5,0.3,71
73,3,unprompted,0,20,0.7,28
74,3,unprompted,0,10,0.7,44
75,3,unprompted,0,20,0.1,32
76,3,unprompted,0,20,0.5,34
77,3,unprompted,0,10,0.3,50
78,3,unprompted,0,1,0.3,51
79,3,unprompted,0,5,0.5,70
80,3,unprompted,0,5,1,64
81,3,unprompted,0,1,0.7,50
82,3,unprompted,0,1,1,49
83,3,unprompted,0,5,0.1,64
84,3,unprompted,0,5,0.7,67
85,3,unprompted,0,1,0.5,49
86,3,unprompted,0,20,1,30
87,3,unprompted,0,1,0.1,50
88,3,unprompted,0,10,0.1,49
89,3,unprompted,0,10,0.5,42
90,3,prompted,5,0,0.3,85
91,3,prompted,10,0,0.7,91
92,3,prompted,10,0,0.3,82
93,3,prompted,1,0,0.3,75
94,3,prompted,5,0,0.5,84
95,3,prompted,5,0,1,97
96,3,prompted,1,0,0.7,75
97,3,prompted,1,0,1,75
98,3,prompted,5,0,0.1,74
99,3,prompted,5,0,0.7,95
100,3,prompted,1,0,0.5,75
101,3,prompted,1,0,0.1,75
102,3,prompted,10,0,0.1,72
103,3,prompted,10,0,0.5,86
104,3,prompted,0,10,1,31
105,3,prompted,0,20,0.3,23
106,3,prompted,0,5,0.3,57
107,3,prompted,0,20,0.7,18
108,3,prompted,0,10,0.7,28
109,3,prompted,0,20,0.1,23
110,3,prompted,0,20,0.5,24
111,3,prompted,0,10,0.3,28
112,3,prompted,0,1,0.3,75
113,3,prompted,0,5,0.5,48
114,3,prompted,0,5,1,51
115,3,prompted,0,1,0.7,75
116,3,prompted,0,1,1,75
117,3,prompted,0,5,0.1,50
118,3,prompted,0,5,0.7,53
119,3,prompted,0,1,0.5,75
120,3,prompted,0,20,1,21
121,3,prompted,0,1,0.1,75
122,3,prompted,0,10,0.1,27
123,3,prompted,0,10,0.5,27
124,12,unprompted,5,0,0.3,92
125,12,unprompted,1,0,0.3,66
126,12,unprompted,5,0,0.5,82
127,12,unprompted,5,0,1,88
128,12,unprompted,1,0,0.7,69
129,12,unprompted,1,0,1,67
130,12,unprompted,5,0,0.1,72
131,12,unprompted,5,0,0.7,91
132,12,unprompted,1,0,0.5,64
133,12,unprompted,1,0,0.1,61
134,12,unprompted,0,10,1,56
135,12,unprompted,0,20,0.3,37
136,12,unprompted,0,5,0.3,99
137,12,unprompted,0,20,0.7,29
138,12,unprompted,0,10,0.7,60
139,12,unprompted,0,20,0.1,32
140,12,unprompted,0,20,0.5,32
141,12,unprompted,0,10,0.3,56
142,12,unprompted,0,1,0.3,65
143,12,unprompted,0,5,0.5,86
144,12,unprompted,0,5,1,86
145,12,unprompted,0,1,0.7,67
146,12,unprompted,0,1,1,64
147,12,unprompted,0,5,0.1,83
148,12,unprompted,0,5,0.7,87
149,12,unprompted,0,1,0.5,62
150,12,unprompted,0,20,1,31
151,12,unprompted,0,1,0.1,68
152,12,unprompted,0,10,0.1,66
153,12,unprompted,0,10,0.5,66
154,12,prompted,5,0,0.3,96
155,12,prompted,1,0,0.3,92
156,12,prompted,5,0,0.5,105
157,12,prompted,5,0,1,106
158,12,prompted,1,0,0.7,92
159,12,prompted,1,0,1,92
160,12,prompted,5,0,0.1,84
161,12,prompted,5,0,0.7,106
162,12,prompted,1,0,0.5,92
163,12,prompted,1,0,0.1,92
164,12,prompted,0,10,1,35
165,12,prompted,0,20,0.3,24
166,12,prompted,0,5,0.3,50
167,12,prompted,0,20,0.7,25
168,12,prompted,0,10,0.7,30
169,12,prompted,0,20,0.1,22
170,12,prompted,0,20,0.5,20
171,12,prompted,0,10,0.3,33
172,12,prompted,0,1,0.3,91
173,12,prompted,0,5,0.5,49
174,12,prompted,0,5,1,57
175,12,prompted,0,1,0.7,91
176,12,prompted,0,1,1,91
177,12,prompted,0,5,0.1,52
178,12,prompted,0,5,0.7,61
179,12,prompted,0,1,0.5,91
180,12,prompted,0,20,1,19
181,12,prompted,0,1,0.1,91
182,12,prompted,0,10,0.1,36
183,12,prompted,0,10,0.5,33
