,MONTH,PROMPT,BEAM,TOPK,TEMP,vocab_size
0,1,unprompted,5,0,0.3,91
1,1,unprompted,5,0,0.5,83
2,1,unprompted,5,0,1,98
3,1,unprompted,5,0,0.1,58
4,1,unprompted,5,0,0.7,110
5,1,unprompted,0,10,1,43
6,1,unprompted,0,20,0.3,27
7,1,unprompted,0,5,0.3,79
8,1,unprompted,0,20,0.7,32
9,1,unprompted,0,10,0.7,47
10,1,unprompted,0,20,0.1,30
11,1,unprompted,0,20,0.5,30
12,1,unprompted,0,10,0.3,49
13,1,unprompted,0,1,0.3,57
14,1,unprompted,0,5,0.5,67
15,1,unprompted,0,5,1,75
16,1,unprompted,0,1,0.7,57
17,1,unprompted,0,1,1,59
18,1,unprompted,0,5,0.1,70
19,1,unprompted,0,5,0.7,60
20,1,unprompted,0,1,0.5,59
21,1,unprompted,0,20,1,33
22,1,unprompted,0,1,0.1,59
23,1,unprompted,0,10,0.1,38
24,1,unprompted,0,10,0.5,43
25,1,prompted,10,0,1,106
26,1,prompted,5,0,0.3,95
27,1,prompted,10,0,0.7,104
28,1,prompted,10,0,0.3,93
29,1,prompted,1,0,0.3,94
30,1,prompted,5,0,0.5,99
31,1,prompted,5,0,1,114
32,1,prompted,1,0,0.7,94
33,1,prompted,1,0,1,94
34,1,prompted,5,0,0.1,88
35,1,prompted,5,0,0.7,105
36,1,prompted,1,0,0.5,94
37,1,prompted,1,0,0.1,94
38,1,prompted,10,0,0.1,87
39,1,prompted,10,0,0.5,92
40,1,prompted,0,10,1,26
41,1,prompted,0,20,0.3,23
42,1,prompted,0,5,0.3,46
43,1,prompted,0,20,0.7,19
44,1,prompted,0,10,0.7,29
45,1,prompted,0,20,0.1,24
46,1,prompted,0,20,0.5,20
47,1,prompted,0,10,0.3,30
48,1,prompted,0,1,0.3,94
49,1,prompted,0,5,0.5,54
50,1,prompted,0,5,1,51
51,1,prompted,0,1,0.7,94
52,1,prompted,0,1,1,94
53,1,prompted,0,5,0.1,57
54,1,prompted,0,5,0.7,48
55,1,prompted,0,1,0.5,94
56,1,prompted,0,20,1,22
57,1,prompted,0,1,0.1,94
58,1,prompted,0,10,0.1,26
59,1,prompted,0,10,0.5,28
60,3,unprompted,5,0,0.3,82
61,3,unprompted,1,0,0.3,52
62,3,unprompted,5,0,0.5,73
63,3,unprompted,5,0,1,82
64,3,unprompted,1,0,0.7,53
65,3,unprompted,1,0,1,52
66,3,unprompted,5,0,0.1,62
67,3,unprompted,5,0,0.7,78
68,3,unprompted,1,0,0.5,53
69,3,unprompted,1,0,0.1,52
70,3,unprompted,0,10,1,47
71,3,unprompted,0,20,0.3,36
72,3,unprompted,0,5,0.3,67
73,3,unprompted,0,20,0.7,27
74,3,unprompted,0,10,0.7,46
75,3,unprompted,0,20,0.1,32
76,3,unprompted,0,20,0.5,34
77,3,unprompted,0,10,0.3,51
78,3,unprompted,0,1,0.3,53
79,3,unprompted,0,5,0.5,64
80,3,unprompted,0,5,1,59
81,3,unprompted,0,1,0.7,52
82,3,unprompted,0,1,1,51
83,3,unprompted,0,5,0.1,59
84,3,unprompted,0,5,0.7,65
85,3,unprompted,0,1,0.5,51
86,3,unprompted,0,20,1,30
87,3,unprompted,0,1,0.1,52
88,3,unprompted,0,10,0.1,49
89,3,unprompted,0,10,0.5,41
90,3,prompted,5,0,0.3,97
91,3,prompted,10,0,0.7,99
92,3,prompted,10,0,0.3,90
93,3,prompted,1,0,0.3,83
94,3,prompted,5,0,0.5,94
95,3,prompted,5,0,1,108
96,3,prompted,1,0,0.7,83
97,3,prompted,1,0,1,83
98,3,prompted,5,0,0.1,83
99,3,prompted,5,0,0.7,105
100,3,prompted,1,0,0.5,83
101,3,prompted,1,0,0.1,83
102,3,prompted,10,0,0.1,81
103,3,prompted,10,0,0.5,95
104,3,prompted,0,10,1,34
105,3,prompted,0,20,0.3,23
106,3,prompted,0,5,0.3,55
107,3,prompted,0,20,0.7,18
108,3,prompted,0,10,0.7,27
109,3,prompted,0,20,0.1,24
110,3,prompted,0,20,0.5,24
111,3,prompted,0,10,0.3,27
112,3,prompted,0,1,0.3,83
113,3,prompted,0,5,0.5,49
114,3,prompted,0,5,1,52
115,3,prompted,0,1,0.7,83
116,3,prompted,0,1,1,83
117,3,prompted,0,5,0.1,50
118,3,prompted,0,5,0.7,54
119,3,prompted,0,1,0.5,83
120,3,prompted,0,20,1,20
121,3,prompted,0,1,0.1,83
122,3,prompted,0,10,0.1,27
123,3,prompted,0,10,0.5,27
124,12,unprompted,5,0,0.3,101
125,12,unprompted,1,0,0.3,71
126,12,unprompted,5,0,0.5,95
127,12,unprompted,5,0,1,102
128,12,unprompted,1,0,0.7,73
129,12,unprompted,1,0,1,71
130,12,unprompted,5,0,0.1,81
131,12,unprompted,5,0,0.7,104
132,12,unprompted,1,0,0.5,67
133,12,unprompted,1,0,0.1,64
134,12,unprompted,0,10,1,55
135,12,unprompted,0,20,0.3,36
136,12,unprompted,0,5,0.3,94
137,12,unprompted,0,20,0.7,29
138,12,unprompted,0,10,0.7,60
139,12,unprompted,0,20,0.1,32
140,12,unprompted,0,20,0.5,32
141,12,unprompted,0,10,0.3,57
142,12,unprompted,0,1,0.3,70
143,12,unprompted,0,5,0.5,79
144,12,unprompted,0,5,1,87
145,12,unprompted,0,1,0.7,70
146,12,unprompted,0,1,1,66
147,12,unprompted,0,5,0.1,83
148,12,unprompted,0,5,0.7,84
149,12,unprompted,0,1,0.5,66
150,12,unprompted,0,20,1,31
151,12,unprompted,0,1,0.1,70
152,12,unprompted,0,10,0.1,66
153,12,unprompted,0,10,0.5,67
154,12,prompted,5,0,0.3,108
155,12,prompted,1,0,0.3,102
156,12,prompted,5,0,0.5,120
157,12,prompted,5,0,1,121
158,12,prompted,1,0,0.7,102
159,12,prompted,1,0,1,102
160,12,prompted,5,0,0.1,96
161,12,prompted,5,0,0.7,123
162,12,prompted,1,0,0.5,102
163,12,prompted,1,0,0.1,102
164,12,prompted,0,10,1,35
165,12,prompted,0,20,0.3,24
166,12,prompted,0,5,0.3,50
167,12,prompted,0,20,0.7,25
168,12,prompted,0,10,0.7,32
169,12,prompted,0,20,0.1,22
170,12,prompted,0,20,0.5,20
171,12,prompted,0,10,0.3,33
172,12,prompted,0,1,0.3,101
173,12,prompted,0,5,0.5,48
174,12,prompted,0,5,1,56
175,12,prompted,0,1,0.7,101
176,12,prompted,0,1,1,101
177,12,prompted,0,5,0.1,50
178,12,prompted,0,5,0.7,61
179,12,prompted,0,1,0.5,101
180,12,prompted,0,20,1,20
181,12,prompted,0,1,0.1,101
182,12,prompted,0,10,0.1,35
183,12,prompted,0,10,0.5,32
