,month,chunk,prompt,decoding,beam,topk,topp,random,temp,entropy
0,100h,04,unprompted,topp,0,0,0.8,0,0.5,100h/unprompted/sample_topp/0.8_0.5_generated.csv
1,100h,03,unprompted,topp,0,0,0.8,0,0.5,100h/unprompted/sample_topp/0.8_0.5_generated.csv
2,100h,01,unprompted,topp,0,0,0.8,0,0.5,100h/unprompted/sample_topp/0.8_0.5_generated.csv
3,100h,00,unprompted,topk,0,1,0,0,0.5,100h/unprompted/sample_topk/1_0.5_generated.csv
4,100h,00,unprompted,topp,0,0,0.8,0,0.5,100h/unprompted/sample_topp/0.8_0.5_generated.csv
5,200h,01,unprompted,topp,0,0,0.8,0,0.5,200h/unprompted/sample_topp/0.8_0.5_generated.csv
6,200h,00,unprompted,topp,0,0,0.8,0,0.5,200h/unprompted/sample_topp/0.8_0.5_generated.csv
7,50h,03,unprompted,topk,0,1,0,0,0.5,50h/unprompted/sample_topk/1_0.5_generated.csv
8,50h,03,unprompted,topp,0,0,0.8,0,0.5,50h/unprompted/sample_topp/0.8_0.5_generated.csv
9,50h,01,unprompted,topk,0,1,0,0,0.5,50h/unprompted/sample_topk/1_0.5_generated.csv
10,50h,01,unprompted,topp,0,0,0.8,0,0.5,50h/unprompted/sample_topp/0.8_0.5_generated.csv
