,downloaded,item_id,item_definition,category,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
176,6/6/2023,177,sneaker,clothing,0.01,0.03,0.04,0.07,0.1,0.11,0.14,0.17,0.19,0.26,0.3,0.32,0.46,0.34,0.38,sneaker,0.33071846,2.141501878,PROPN,low[1.72],low[52]
180,6/6/2023,181,tights,clothing,0,0.02,0.02,0.03,0.05,0.04,0.11,0.12,0.13,0.17,0.19,0.24,0.3,0.25,0.29,tights,0.427628473,2.676877348,NOUN,low[1.72],low[52]
183,6/6/2023,184,ankle,body_parts,0,0.02,0.03,0.06,0.07,0.08,0.11,0.14,0.17,0.19,0.21,0.26,0.45,0.32,0.37,ankle,0.506809719,3.212252817,NOUN,low[1.72],low[52]
209,6/6/2023,210,vagina*,body_parts,0.02,0.04,0.06,0.09,0.1,0.11,0.15,0.17,0.2,0.22,0.25,0.26,0.38,0.37,0.39,vagina,0.506809719,3.212252817,PROPN,low[1.72],low[52]
177,6/6/2023,178,snowsuit,clothing,0,0.02,0.02,0.02,0.02,0.04,0.06,0.1,0.1,0.12,0.15,0.17,0.25,0.23,0.25,snowsuit,0.506809719,3.212252817,NOUN,low[1.72],low[52]
272,6/6/2023,273,dryer,furniture_rooms,0,0.02,0.03,0.09,0.06,0.09,0.14,0.19,0.21,0.28,0.33,0.39,0.56,0.46,0.5,dryer,0.573756508,3.747628287,PROPN,low[1.72],low[52]
329,6/6/2023,330,downtown,places,0,0.01,0.01,0.03,0.02,0.03,0.03,0.06,0.08,0.1,0.11,0.15,0.22,0.2,0.22,downtown,0.807839714,6.424505634,NOUN,low[1.72],low[52]
328,6/6/2023,329,country,places,0,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.04,0.06,0.05,0.09,0.14,0.11,0.17,country,0.842601821,6.959881104,NOUN,low[1.72],low[52]
152,6/6/2023,153,vitamins,food_drink,0.02,0.03,0.05,0.09,0.11,0.13,0.19,0.17,0.26,0.36,0.39,0.42,0.57,0.45,0.5,vitamins,0.874786504,7.495256573,NOUN,low[1.72],low[52]
294,6/6/2023,295,cloud,outside,0.03,0.05,0.09,0.14,0.18,0.23,0.27,0.37,0.43,0.49,0.49,0.57,0.74,0.66,0.72,cloud,0.874786504,7.495256573,PROPN,low[1.72],low[52]
474,6/6/2023,475,skate,action_words,0,0.01,0.01,0.03,0.03,0.04,0.06,0.09,0.11,0.14,0.14,0.22,0.39,0.27,0.36,skate,0.932778451,8.566007512,VERB,low[1.72],low[52]
293,6/6/2023,294,backyard,outside,0.01,0.03,0.06,0.07,0.09,0.16,0.17,0.24,0.29,0.36,0.41,0.45,0.65,0.51,0.57,backyard,0.932778451,8.566007512,NOUN,low[1.72],low[52]
258,6/6/2023,259,walker,household,0,0.02,0.01,0.02,0.02,0.03,0.05,0.07,0.08,0.09,0.08,0.16,0.21,0.18,0.18,walker,0.95910739,9.101382982,NOUN,low[1.72],low[52]
525,6/6/2023,526,gentle,descriptive_words,0.03,0.08,0.1,0.13,0.11,0.17,0.2,0.28,0.33,0.39,0.37,0.42,0.54,0.51,0.58,gentle,0.983930973,9.636758451,ADJ,low[1.72],low[52]
75,6/6/2023,76,chalk,toys,0.02,0.03,0.05,0.1,0.12,0.16,0.22,0.28,0.33,0.37,0.41,0.46,0.61,0.53,0.58,chalk,0.983930973,9.636758451,VERB,low[1.72],low[52]
166,6/6/2023,167,jeans,clothing,0.01,0.03,0.04,0.08,0.09,0.15,0.18,0.21,0.29,0.32,0.37,0.33,0.56,0.49,0.56,jeans,1.007412069,10.17213392,NOUN,low[1.72],low[52]
279,6/6/2023,280,porch,furniture_rooms,0.01,0.01,0.02,0.04,0.06,0.07,0.1,0.13,0.14,0.19,0.22,0.31,0.41,0.28,0.34,porch,1.029688464,10.70750939,NOUN,low[1.72],low[52]
260,6/6/2023,261,basement,furniture_rooms,0.01,0.02,0.02,0.02,0.04,0.06,0.11,0.13,0.14,0.17,0.18,0.24,0.28,0.25,0.23,basement,1.071081149,11.77826033,NOUN,low[1.72],low[52]
135,6/6/2023,136,popsicle,food_drink,0.03,0.04,0.09,0.13,0.16,0.2,0.28,0.28,0.35,0.45,0.46,0.52,0.69,0.61,0.64,popsicle,1.071081149,11.77826033,NOUN,low[1.72],low[52]
33,6/6/2023,34,hen,animals,0.01,0.03,0.02,0.05,0.05,0.11,0.11,0.15,0.17,0.2,0.21,0.24,0.44,0.28,0.31,hen,1.090386304,12.3136358,PROPN,low[1.72],low[52]
67,6/6/2023,68,tricycle,vehicles,0.01,0.02,0.03,0.05,0.08,0.07,0.13,0.16,0.19,0.25,0.26,0.28,0.46,0.31,0.38,tricycle,1.10886971,12.84901127,NOUN,low[1.72],low[52]
229,6/6/2023,230,jar,household,0.07,0.08,0.09,0.14,0.18,0.18,0.23,0.26,0.24,0.26,0.29,0.33,0.41,0.41,0.41,jar,1.10886971,12.84901127,NOUN,low[1.72],low[52]
232,6/6/2023,233,lamp,household,0.01,0.04,0.04,0.08,0.1,0.14,0.17,0.24,0.26,0.31,0.32,0.39,0.54,0.45,0.53,lamp,1.10886971,12.84901127,PROPN,low[1.72],low[52]
325,6/6/2023,326,camping,places,0,0.02,0.01,0.01,0.01,0.05,0.05,0.08,0.11,0.13,0.17,0.17,0.29,0.23,0.29,camping,1.126598477,13.38438674,VERB,low[1.72],low[52]
187,6/6/2023,188,cheek,body_parts,0.06,0.08,0.16,0.25,0.26,0.36,0.43,0.52,0.56,0.63,0.64,0.68,0.81,0.73,0.74,cheek,1.143631816,13.91976221,VERB,low[1.72],low[52]
465,6/6/2023,466,rip,action_words,0,0.02,0.02,0.04,0.04,0.05,0.07,0.13,0.14,0.16,0.22,0.28,0.38,0.37,0.39,rip,1.143631816,13.91976221,VERB,low[1.72],low[52]
348,6/6/2023,349,babysitter,people,0,0.01,0.01,0.03,0.03,0.03,0.04,0.07,0.11,0.15,0.12,0.17,0.31,0.26,0.23,babysitter,1.143631816,13.91976221,NOUN,low[1.72],low[52]
646,6/6/2023,647,none,quantifiers,0.01,0.03,0.04,0.05,0.06,0.07,0.09,0.15,0.15,0.18,0.21,0.26,0.36,0.36,0.42,none,1.143631816,13.91976221,NOUN,low[1.72],low[52]
171,6/6/2023,172,scarf,clothing,0,0.02,0.02,0.05,0.04,0.08,0.09,0.15,0.16,0.17,0.2,0.23,0.33,0.34,0.37,scarf,1.160022232,14.45513768,PROPN,low[1.72],low[52]
88,6/6/2023,89,applesauce,food_drink,0.06,0.08,0.11,0.17,0.19,0.25,0.32,0.38,0.44,0.5,0.52,0.53,0.71,0.6,0.6,applesauce,1.160022232,14.45513768,NOUN,low[1.72],low[52]
