,downloaded,item_id,item_definition,category,8,9,10,11,12,13,14,15,16,17,18,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
0,02/28/23,257,babysitter,people,0.03,0.07,0.06,0.06,0.09,0.08,0.09,0.14,0.12,0.09,0.11,babysitter,1.81347282,3.514873627,NOUN,low[6.04],low[66]
1,02/28/23,138,jeans,clothing,0.06,0.04,0.04,0.05,0.07,0.07,0.09,0.12,0.13,0.18,0.22,jeans,2.135400915,4.393592034,NOUN,low[6.04],low[66]
2,02/28/23,228,backyard,outside,0.05,0.09,0.08,0.1,0.13,0.22,0.23,0.33,0.43,0.34,0.37,backyard,3.135400915,8.787184068,NOUN,low[6.04],low[66]
3,02/28/23,164,tooth,body_parts,0.06,0.15,0.14,0.2,0.21,0.28,0.34,0.41,0.68,0.62,0.71,tooth,3.272904439,9.665902475,VERB,low[6.04],low[66]
4,02/28/23,121,noodles,food_drink,0.05,0.05,0.07,0.1,0.12,0.14,0.22,0.28,0.38,0.42,0.49,noodles,3.513912538,11.42333929,NOUN,low[6.04],low[66]
5,02/28/23,36,cockadoodledoo,sounds,0.11,0.07,0.11,0.1,0.14,0.18,0.19,0.31,0.44,0.44,0.49,cockadoodledoo,3.620827742,12.30205769,PROPN,low[6.04],low[66]
6,02/28/23,286,pattycake,games_routines,0.14,0.3,0.41,0.34,0.35,0.48,0.44,0.57,0.71,0.42,0.48,pattycake,3.620827742,12.30205769,NOUN,low[6.04],low[66]
7,02/28/23,223,toothbrush,household,0.05,0.1,0.13,0.24,0.33,0.38,0.46,0.57,0.79,0.76,0.81,toothbrush,3.620827742,12.30205769,VERB,low[6.04],low[66]
8,02/28/23,88,stroller,vehicles,0.16,0.2,0.26,0.34,0.4,0.43,0.54,0.63,0.75,0.73,0.8,stroller,3.720363416,13.1807761,NOUN,low[6.04],low[66]
9,02/28/23,125,raisin,food_drink,0.04,0.04,0.04,0.04,0.09,0.11,0.16,0.27,0.34,0.32,0.34,raisin,4.061400333,16.69564973,NOUN,low[6.04],low[66]
10,02/28/23,72,penguin,animals,0.05,0.05,0.06,0.07,0.11,0.1,0.11,0.17,0.16,0.29,0.35,penguin,4.135400915,17.57436814,NOUN,low[6.04],low[66]
11,02/28/23,381,naughty,descriptive_words,0.04,0.04,0.07,0.08,0.06,0.09,0.09,0.17,0.13,0.13,0.16,naughty,4.135400915,17.57436814,NOUN,low[6.04],low[66]
12,02/28/23,255,aunt,people,0.11,0.14,0.18,0.2,0.19,0.19,0.24,0.31,0.29,0.35,0.37,aunt,4.205790243,18.45308654,NOUN,low[6.04],low[66]
13,02/28/23,207,lamp,household,0.05,0.06,0.05,0.05,0.08,0.07,0.13,0.21,0.24,0.23,0.26,lamp,4.205790243,18.45308654,PROPN,low[6.04],low[66]
14,02/28/23,226,vacuum,household,0.06,0.1,0.11,0.18,0.2,0.24,0.3,0.4,0.54,0.5,0.54,vacuum,4.272904439,19.33180495,NOUN,low[6.04],low[66]
15,02/28/23,144,shorts,clothing,0.05,0.05,0.07,0.07,0.1,0.11,0.19,0.25,0.29,0.25,0.27,shorts,4.337034776,20.21052336,VERB,low[6.04],low[66]
16,02/28/23,43,vroom,sounds,0.14,0.13,0.19,0.25,0.31,0.38,0.42,0.54,0.68,0.7,0.75,vroom,4.398435321,21.08924176,NOUN,low[6.04],low[66]
17,02/28/23,425,none,quantifiers,0.04,0.06,0.07,0.09,0.08,0.08,0.11,0.16,0.19,0.22,0.25,none,4.513912538,22.84667858,NOUN,low[6.04],low[66]
18,02/28/23,147,zipper,clothing,0.08,0.06,0.07,0.12,0.09,0.11,0.14,0.2,0.31,0.39,0.46,zipper,4.568360322,23.72539698,NOUN,low[6.04],low[66]
19,02/28/23,150,cheek,body_parts,0.05,0.08,0.08,0.1,0.1,0.13,0.15,0.3,0.31,0.42,0.46,cheek,4.568360322,23.72539698,VERB,low[6.04],low[66]
20,02/28/23,215,plant,household,0.04,0.06,0.07,0.1,0.13,0.15,0.18,0.27,0.35,0.28,0.32,plant,4.568360322,23.72539698,NOUN,low[6.04],low[66]
21,02/28/23,127,toast,food_drink,0.05,0.08,0.08,0.13,0.16,0.17,0.25,0.28,0.38,0.4,0.53,toast,4.671453815,25.4828338,NOUN,low[6.04],low[66]
22,02/28/23,201,dish,household,0.05,0.06,0.06,0.06,0.1,0.12,0.14,0.26,0.33,0.28,0.3,dish,4.720363416,26.3615522,PROPN,low[6.04],low[66]
23,02/28/23,335,smile,action_words,0.15,0.21,0.2,0.22,0.21,0.25,0.29,0.38,0.42,0.43,0.5,smile,4.720363416,26.3615522,VERB,low[6.04],low[66]
24,02/28/23,273,teacher,people,0.04,0.05,0.04,0.05,0.07,0.08,0.08,0.16,0.08,0.16,0.19,teacher,4.76766913,27.24027061,NOUN,low[6.04],low[66]
25,02/28/23,336,splash,action_words,0.07,0.17,0.14,0.23,0.21,0.27,0.36,0.39,0.62,0.56,0.57,splash,4.81347282,28.11898902,VERB,low[6.04],low[66]
26,02/28/23,86,firetruck,vehicles,0.06,0.07,0.07,0.11,0.13,0.19,0.19,0.33,0.35,0.42,0.54,firetruck,4.81347282,28.11898902,NOUN,low[6.04],low[66]
27,02/28/23,212,penny,household,0.04,0.04,0.04,0.04,0.05,0.06,0.07,0.17,0.13,0.08,0.08,penny,4.81347282,28.11898902,NOUN,low[6.04],low[66]
28,02/28/23,196,broom,household,0.04,0.05,0.08,0.07,0.11,0.17,0.22,0.36,0.48,0.49,0.52,broom,4.81347282,28.11898902,PROPN,low[6.04],low[66]
29,02/28/23,230,church*,outside,0.05,0.06,0.07,0.07,0.08,0.11,0.11,0.18,0.16,0.15,0.13,church,4.857866939,28.99770742,NOUN,low[6.04],low[66]
30,02/28/23,181,oven,furniture_rooms,0.03,0.05,0.05,0.07,0.09,0.12,0.16,0.24,0.31,0.29,0.4,oven,4.942755837,30.75514424,VERB,low[6.04],low[66]
31,02/28/23,56,deer,animals,0.05,0.06,0.06,0.07,0.08,0.08,0.11,0.22,0.17,0.25,0.31,deer,4.942755837,30.75514424,NOUN,low[6.04],low[66]
32,02/28/23,107,cheerios,food_drink,0.11,0.2,0.26,0.38,0.4,0.45,0.53,0.58,0.7,0.63,0.62,cheerios,5.022926186,32.51258105,NOUN,low[6.04],low[66]
33,02/28/23,130,bib,clothing,0.11,0.18,0.17,0.27,0.26,0.28,0.35,0.47,0.62,0.56,0.61,bib,5.022926186,32.51258105,ADJ,low[6.04],low[66]
34,02/28/23,112,cracker,food_drink,0.14,0.2,0.24,0.27,0.32,0.41,0.49,0.63,0.81,0.69,0.73,cracker,5.098875039,34.27001786,NOUN,low[6.04],low[66]
35,02/28/23,129,beads,clothing,0.05,0.05,0.06,0.05,0.07,0.07,0.08,0.14,0.15,0.11,0.13,beads,5.135400915,35.14873627,NOUN,low[6.04],low[66]
36,02/28/23,100,banana,food_drink,0.15,0.26,0.35,0.52,0.51,0.6,0.64,0.77,0.89,0.87,0.89,banana,5.239737575,37.78489149,NOUN,low[6.04],low[66]
37,02/28/23,165,toe,body_parts,0.11,0.14,0.16,0.23,0.24,0.31,0.38,0.45,0.67,0.67,0.71,toe,5.272904439,38.6636099,NOUN,low[6.04],low[66]
38,02/28/23,67,lamb,animals,0.05,0.08,0.09,0.08,0.11,0.13,0.18,0.27,0.32,0.31,0.39,lamb,5.305325916,39.54232831,PROPN,low[6.04],low[66]
39,02/28/23,139,necklace,clothing,0.05,0.05,0.05,0.08,0.09,0.11,0.12,0.23,0.28,0.25,0.3,necklace,5.305325916,39.54232831,NOUN,low[6.04],low[66]
40,02/28/23,187,stairs,furniture_rooms,0.04,0.06,0.1,0.17,0.21,0.29,0.36,0.47,0.64,0.57,0.63,stairs,5.368061672,41.29976512,NOUN,low[6.04],low[66]
41,02/28/23,390,thirsty,descriptive_words,0.09,0.12,0.14,0.18,0.17,0.24,0.29,0.37,0.53,0.47,0.54,thirsty,5.368061672,41.29976512,ADJ,low[6.04],low[66]
42,02/28/23,186,sink,furniture_rooms,0.04,0.05,0.06,0.06,0.07,0.09,0.16,0.23,0.3,0.34,0.43,sink,5.45732901,43.93592034,VERB,low[6.04],low[66]
43,02/28/23,64,goose,animals,0.05,0.05,0.04,0.07,0.09,0.09,0.09,0.2,0.18,0.27,0.31,goose,5.513912538,45.69335715,VERB,low[6.04],low[66]
44,02/28/23,131,boots,clothing,0.04,0.06,0.05,0.08,0.1,0.11,0.14,0.23,0.27,0.51,0.62,boots,5.541393274,46.57207556,NOUN,low[6.04],low[66]
45,02/28/23,214,pillow,household,0.07,0.1,0.11,0.11,0.14,0.22,0.28,0.37,0.51,0.5,0.55,pillow,5.541393274,46.57207556,NOUN,low[6.04],low[66]
46,02/28/23,358,asleep,descriptive_words,0.05,0.11,0.11,0.1,0.13,0.18,0.19,0.33,0.45,0.46,0.49,asleep,5.568360322,47.45079397,ADJ,low[6.04],low[66]
47,02/28/23,95,bubbles,toys,0.12,0.11,0.13,0.25,0.28,0.36,0.43,0.52,0.69,0.72,0.77,bubbles,5.568360322,47.45079397,VERB,low[6.04],low[66]
48,02/28/23,204,glasses,household,0.07,0.12,0.09,0.17,0.19,0.27,0.29,0.4,0.6,0.5,0.52,glasses,5.568360322,47.45079397,NOUN,low[6.04],low[66]
49,02/28/23,274,uncle,people,0.11,0.11,0.11,0.12,0.15,0.14,0.17,0.21,0.23,0.27,0.3,uncle,5.594832533,48.32951237,NOUN,low[6.04],low[66]
50,02/28/23,217,purse,household,0.05,0.06,0.05,0.08,0.11,0.14,0.22,0.3,0.43,0.28,0.38,purse,5.594832533,48.32951237,NOUN,low[6.04],low[66]
51,02/28/23,102,butter,food_drink,0.04,0.05,0.04,0.05,0.06,0.07,0.09,0.19,0.16,0.18,0.25,butter,5.594832533,48.32951237,NOUN,low[6.04],low[66]
52,02/28/23,218,radio,household,0.04,0.05,0.07,0.07,0.08,0.1,0.14,0.25,0.25,0.19,0.2,radio,5.594832533,48.32951237,NOUN,low[6.04],low[66]
53,02/28/23,146,sweater,clothing,0.05,0.05,0.07,0.06,0.09,0.09,0.15,0.19,0.21,0.31,0.39,sweater,5.594832533,48.32951237,NOUN,low[6.04],low[66]
54,02/28/23,265,grandpa*,people,0.29,0.33,0.39,0.46,0.5,0.56,0.56,0.56,0.67,0.76,0.74,grandpa,5.620827742,49.20823078,NOUN,low[6.04],low[66]
55,02/28/23,77,squirrel,animals,0.07,0.05,0.06,0.07,0.09,0.12,0.15,0.26,0.25,0.3,0.41,squirrel,5.646362834,50.08694919,NOUN,low[6.04],low[66]
56,02/28/23,393,yucky,descriptive_words,0.1,0.12,0.2,0.23,0.22,0.36,0.41,0.49,0.61,0.54,0.6,yucky,5.671453815,50.96566759,ADJ,low[6.04],low[66]
57,02/28/23,243,shovel,outside,0.03,0.04,0.03,0.04,0.07,0.05,0.07,0.16,0.22,0.21,0.26,shovel,5.671453815,50.96566759,NOUN,low[6.04],low[66]
58,02/28/23,119,meat,food_drink,0.05,0.06,0.08,0.07,0.09,0.1,0.19,0.22,0.22,0.24,0.27,meat,5.671453815,50.96566759,NOUN,low[6.04],low[66]
59,02/28/23,209,medicine,household,0.07,0.1,0.12,0.11,0.12,0.17,0.21,0.26,0.42,0.36,0.38,medicine,5.696115869,51.844386,NOUN,low[6.04],low[66]
60,02/28/23,80,turkey,animals,0.05,0.05,0.05,0.05,0.07,0.07,0.09,0.14,0.16,0.21,0.22,turkey,5.720363416,52.72310441,PROPN,low[6.04],low[66]
