4,downloaded,item_id,item_definition,category,12,13,14,15,16,17,18,19,20,21,22,23,24,25,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
125,6/6/2023,126,nappy,clothing,0,0,0.03,0.03,0.08,0.14,0.21,0.34,0.4,0.59,0.68,0.68,0.77,0.81,nappy,-0.318287336,0.802021415,ADJ,low[5.78],low[55]
223,6/6/2023,224,aunt,people,0,0,0.02,0.01,0.04,0.02,0.05,0.04,0.08,0.11,0.14,0.24,0.29,0.36,aunt,1.266675164,2.406064244,NOUN,low[5.78],low[55]
3,6/6/2023,4,grr,sounds,0.15,0.29,0.3,0.32,0.41,0.45,0.46,0.49,0.65,0.67,0.75,0.71,0.82,0.75,grr,1.851637665,3.609096366,VERB,low[5.78],low[55]
189,6/6/2023,190,broom,household,0,0,0,0.01,0,0.01,0.03,0.02,0.04,0.08,0.07,0.14,0.18,0.22,broom,2.003640759,4.010107074,PROPN,low[5.78],low[55]
206,6/6/2023,207,mug,household,0,0,0.02,0,0,0.01,0.02,0.01,0.02,0.04,0.07,0.12,0.16,0.17,mug,2.588603259,6.015160611,PROPN,low[5.78],low[55]
104,6/6/2023,105,tooth,body_parts,0,0,0.05,0.08,0.06,0.17,0.17,0.28,0.38,0.43,0.54,0.51,0.66,0.67,tooth,2.681712664,6.416171318,VERB,low[5.78],low[55]
347,6/6/2023,348,gentle,descriptive_words,0,0.14,0,0,0.02,0.02,0.08,0.08,0.13,0.13,0.25,0.29,0.32,0.42,gentle,2.851637665,7.218192733,ADJ,low[5.78],low[55]
243,6/6/2023,244,uncle,people,0,0,0,0,0.01,0.01,0.04,0.05,0.07,0.11,0.14,0.26,0.33,0.36,uncle,2.929640177,7.61920344,NOUN,low[5.78],low[55]
200,6/6/2023,201,jug,household,0,0,0,0,0.01,0.01,0.02,0.05,0.06,0.03,0.18,0.18,0.13,0.28,jug,3.074030086,8.421224855,NOUN,low[5.78],low[55]
384,6/6/2023,385,tonight,time_words,0,0,0,0,0,0,0,0.02,0,0.01,0.04,0.08,0.11,0.19,tonight,3.20527462,9.22324627,NOUN,low[5.78],low[55]
356,6/6/2023,357,nasty,descriptive_words,0,0,0,0,0,0,0,0.01,0.01,0.01,0.07,0.09,0.07,0.11,nasty,3.20527462,9.22324627,ADJ,low[5.78],low[55]
367,6/6/2023,368,thirsty,descriptive_words,0,0,0,0,0.03,0,0.03,0.03,0.12,0.11,0.21,0.19,0.29,0.42,thirsty,3.436600166,10.8272891,ADJ,low[5.78],low[55]
256,6/6/2023,257,peekaboo,games_routines,0.22,0.14,0.17,0.24,0.3,0.37,0.37,0.47,0.53,0.68,0.61,0.7,0.72,0.64,peekaboo,3.489067586,11.22829981,NOUN,low[5.78],low[55]
194,6/6/2023,195,dish,household,0,0,0,0,0.01,0.01,0.03,0.06,0.07,0.12,0.11,0.25,0.18,0.33,dish,3.539693658,11.62931051,PROPN,low[5.78],low[55]
45,6/6/2023,46,turkey,animals,0,0,0,0.01,0.01,0,0.02,0.02,0.03,0,0.14,0.1,0.14,0.28,turkey,3.539693658,11.62931051,PROPN,low[5.78],low[55]
123,6/6/2023,124,jeans,clothing,0,0,0,0,0.01,0.03,0.04,0.07,0.12,0.11,0.14,0.27,0.33,0.39,jeans,3.539693658,11.62931051,NOUN,low[5.78],low[55]
2,6/6/2023,3,cockadoodledoo,sounds,0,0,0.02,0.06,0.05,0.09,0.11,0.1,0.15,0.23,0.25,0.29,0.41,0.39,cockadoodledoo,3.635908974,12.43133193,PROPN,low[5.78],low[55]
252,6/6/2023,253,nap,games_routines,0,0,0,0,0.03,0.05,0.09,0.07,0.19,0.21,0.25,0.32,0.44,0.5,nap,3.635908974,12.43133193,NOUN,low[5.78],low[55]
