,downloaded,item_id,item_definition,category,12,13,14,15,16,17,18,19,20,21,22,23,24,25,word,Log_norm_freq_per_million,Norm_freq_per_million,POS,group_log,group_original
3,6/6/2023,4,grr,sounds,0.22,0.43,0.42,0.48,0.61,0.57,0.58,0.61,0.72,0.77,0.86,0.79,0.86,0.78,grr,0.125611908,1.335401648,VERB,low[1.76],low[58]
255,6/6/2023,256,pat-a-cake,games_routines,0.22,0.14,0.17,0.22,0.22,0.24,0.27,0.3,0.33,0.29,0.32,0.41,0.45,0.39,patacake,0.426641903,2.670803296,VERB,low[1.76],low[58]
189,6/6/2023,190,broom,household,0,0,0.06,0.11,0.15,0.15,0.19,0.22,0.32,0.39,0.32,0.43,0.53,0.47,broom,0.727671899,5.341606592,PROPN,low[1.76],low[58]
2,6/6/2023,3,cockadoodledoo,sounds,0.04,0,0.12,0.15,0.23,0.22,0.29,0.36,0.35,0.49,0.54,0.5,0.64,0.61,cockadoodledoo,0.865974597,7.344709064,PROPN,low[1.76],low[58]
9,6/6/2023,10,vroom,sounds,0.15,0,0.27,0.39,0.49,0.48,0.56,0.61,0.73,0.75,0.79,0.66,0.78,0.81,vroom,0.930092097,8.513185505,NOUN,low[1.76],low[58]
97,6/6/2023,98,cheek,body_parts,0.04,0,0.11,0.12,0.25,0.26,0.35,0.5,0.57,0.65,0.64,0.76,0.79,0.69,cheek,1.01491361,10.34936277,VERB,low[1.76],low[58]
39,6/6/2023,40,pony,animals,0.04,0,0.09,0.08,0.15,0.07,0.16,0.28,0.22,0.27,0.5,0.37,0.41,0.56,pony,1.02186247,10.51628798,ADJ,low[1.76],low[58]
45,6/6/2023,46,turkey,animals,0,0,0.03,0.05,0.03,0.03,0.08,0.09,0.09,0.12,0.18,0.22,0.28,0.36,turkey,1.02186247,10.51628798,PROPN,low[1.76],low[58]
206,6/6/2023,207,mug,household,0,0,0.08,0.06,0.14,0.11,0.11,0.16,0.2,0.25,0.29,0.38,0.44,0.36,mug,1.042065856,11.0170636,PROPN,low[1.76],low[58]
123,6/6/2023,124,jeans,clothing,0,0,0.09,0.07,0.12,0.18,0.19,0.35,0.36,0.45,0.36,0.57,0.64,0.5,jeans,1.061371012,11.51783921,NOUN,low[1.76],low[58]
21,6/6/2023,22,deer,animals,0,0,0.03,0.02,0.03,0.06,0.1,0.15,0.19,0.17,0.39,0.3,0.38,0.5,deer,1.109012646,12.85324086,NOUN,low[1.76],low[58]
416,6/6/2023,417,chase,action_words,0,0,0.09,0.1,0.1,0.09,0.13,0.27,0.3,0.36,0.46,0.45,0.53,0.5,chase,1.13100694,13.52094169,NOUN,low[1.76],low[58]
194,6/6/2023,195,dish,household,0,0,0.08,0.07,0.2,0.13,0.21,0.28,0.33,0.37,0.32,0.49,0.43,0.47,dish,1.13100694,13.52094169,PROPN,low[1.76],low[58]
5,6/6/2023,6,moo,sounds,0.3,0.29,0.61,0.61,0.66,0.72,0.8,0.82,0.9,0.88,0.86,0.95,1,1,moo,1.13100694,13.52094169,PROPN,low[1.76],low[58]
126,6/6/2023,127,necklace,clothing,0.11,0,0.11,0.16,0.19,0.21,0.26,0.33,0.38,0.44,0.36,0.57,0.61,0.61,necklace,1.162041173,14.52249292,NOUN,low[1.76],low[58]
202,6/6/2023,203,lamp,household,0,0,0.05,0.05,0.12,0.09,0.14,0.17,0.2,0.28,0.43,0.34,0.39,0.39,lamp,1.191004869,15.52404416,PROPN,low[1.76],low[58]
214,6/6/2023,215,radio,household,0.04,0,0.03,0.06,0.08,0.07,0.14,0.2,0.26,0.28,0.21,0.38,0.45,0.44,radio,1.191004869,15.52404416,NOUN,low[1.76],low[58]
195,6/6/2023,196,dummy,household,0.19,0.14,0.3,0.25,0.29,0.36,0.32,0.38,0.4,0.32,0.29,0.52,0.59,0.56,dummy,1.195649774,15.69096936,PROPN,low[1.76],low[58]
51,6/6/2023,52,motor-bike,vehicles,0.04,0,0.19,0.1,0.23,0.24,0.31,0.43,0.58,0.71,0.75,0.76,0.75,0.89,motorbike,1.226843295,16.8594458,PROPN,low[1.76],low[58]
104,6/6/2023,105,tooth,body_parts,0.04,0,0.34,0.36,0.51,0.58,0.6,0.72,0.81,0.84,0.82,0.86,0.92,0.94,tooth,1.235359146,17.19329622,VERB,low[1.76],low[58]
61,6/6/2023,62,bubble,toys,0.3,0,0.5,0.55,0.6,0.7,0.74,0.77,0.84,0.88,0.86,0.9,0.95,0.89,bubble,1.251905699,17.86099704,NOUN,low[1.76],low[58]
200,6/6/2023,201,jug,household,0,0,0.03,0.05,0.03,0.04,0.11,0.16,0.16,0.24,0.29,0.32,0.37,0.39,jug,1.271739944,18.69562307,NOUN,low[1.76],low[58]
208,6/6/2023,209,penny,household,0,0,0.05,0.06,0.06,0.09,0.13,0.17,0.25,0.25,0.18,0.4,0.4,0.53,penny,1.283219761,19.19639869,NOUN,low[1.76],low[58]
169,6/6/2023,170,stone,outside,0,0,0.06,0.07,0.2,0.19,0.3,0.38,0.56,0.57,0.64,0.73,0.77,0.64,stone,1.301703167,20.03102472,NOUN,low[1.76],low[58]
110,6/6/2023,111,nail,body_parts,0,0,0.03,0.05,0.1,0.07,0.12,0.28,0.31,0.4,0.43,0.56,0.72,0.58,nail,1.308881752,20.36487513,NOUN,low[1.76],low[58]
73,6/6/2023,74,cereal,food_drink,0.04,0.14,0.14,0.16,0.3,0.3,0.41,0.54,0.52,0.71,0.82,0.78,0.78,0.69,cereal,1.319431934,20.86565075,NOUN,low[1.76],low[58]
252,6/6/2023,253,nap,games_routines,0.19,0.43,0.3,0.39,0.51,0.48,0.56,0.68,0.66,0.75,0.71,0.74,0.87,0.81,nap,1.322892466,21.03257595,NOUN,low[1.76],low[58]
10,6/6/2023,11,woof,sounds,0.41,0.43,0.69,0.69,0.69,0.78,0.77,0.88,0.89,0.96,0.93,0.93,0.97,1,woof,1.32973189,21.36642637,PROPN,low[1.76],low[58]
220,6/6/2023,221,toothbrush,household,0.41,0.14,0.55,0.67,0.75,0.86,0.86,0.89,0.91,0.93,0.96,0.94,0.95,0.94,toothbrush,1.333111631,21.53335157,VERB,low[1.76],low[58]
